19:41:47.774 185  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
19:41:49.125 1536 [main] DEBUG o.h.internal.SessionFactoryImpl - Instantiating session factory with properties: {sun.desktop=windows, awt.toolkit=sun.awt.windows.WToolkit, dialect=org.hibernate.dialect.MySQLDialect, file.encoding.pkg=sun.io, java.specification.version=1.8, hibernate.connection.serverTimezone=UTC, sun.cpu.isalist=amd64, sun.jnu.encoding=Cp1252, hibernate.dialect=org.hibernate.dialect.MySQLDialect, java.class.path=C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2020.3.1\lib\idea_rt.jar;C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2020.3.1\plugins\testng\lib\testng-rt.jar;C:\Users\divol13\.jdks\corretto-1.8.0_302\jre\lib\charsets.jar;C:\Users\divol13\.jdks\corretto-1.8.0_302\jre\lib\ext\access-bridge-64.jar;C:\Users\divol13\.jdks\corretto-1.8.0_302\jre\lib\ext\cldrdata.jar;C:\Users\divol13\.jdks\corretto-1.8.0_302\jre\lib\ext\dnsns.jar;C:\Users\divol13\.jdks\corretto-1.8.0_302\jre\lib\ext\jaccess.jar;C:\Users\divol13\.jdks\corretto-1.8.0_302\jre\lib\ext\jfxrt.jar;C:\Users\divol13\.jdks\corretto-1.8.0_302\jre\lib\ext\localedata.jar;C:\Users\divol13\.jdks\corretto-1.8.0_302\jre\lib\ext\nashorn.jar;C:\Users\divol13\.jdks\corretto-1.8.0_302\jre\lib\ext\sunec.jar;C:\Users\divol13\.jdks\corretto-1.8.0_302\jre\lib\ext\sunjce_provider.jar;C:\Users\divol13\.jdks\corretto-1.8.0_302\jre\lib\ext\sunmscapi.jar;C:\Users\divol13\.jdks\corretto-1.8.0_302\jre\lib\ext\sunpkcs11.jar;C:\Users\divol13\.jdks\corretto-1.8.0_302\jre\lib\ext\zipfs.jar;C:\Users\divol13\.jdks\corretto-1.8.0_302\jre\lib\jce.jar;C:\Users\divol13\.jdks\corretto-1.8.0_302\jre\lib\jfr.jar;C:\Users\divol13\.jdks\corretto-1.8.0_302\jre\lib\jfxswt.jar;C:\Users\divol13\.jdks\corretto-1.8.0_302\jre\lib\jsse.jar;C:\Users\divol13\.jdks\corretto-1.8.0_302\jre\lib\management-agent.jar;C:\Users\divol13\.jdks\corretto-1.8.0_302\jre\lib\resources.jar;C:\Users\divol13\.jdks\corretto-1.8.0_302\jre\lib\rt.jar;C:\Projects\java_pft\addressbook-web-tests\out\test\classes;C:\Projects\java_pft\addressbook-web-tests\out\test\resources;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-java\4.0.0-beta-4\fd6b0bc92d6801e8ec48d98133d68d769b15ac27\selenium-java-4.0.0-beta-4.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\org.testng\testng\7.4.0\b6becc0a058e272473ac3ba983966ff507ca0300\testng-7.4.0.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\com.beust\jcommander\1.81\9ca9dd27bb28e5990ad01aec5bb2989f50b6ff3e\jcommander-1.81.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\com.google.code.gson\gson\2.8.8\431fc3cbc0ff81abdbfde070062741089c3ba874\gson-2.8.8.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\com.thoughtworks.xstream\xstream\1.4.18\12eb80b4c4b83b184b669866f510a0eae13f9475\xstream-1.4.18.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\mysql\mysql-connector-java\8.0.26\e5ec6610020a3084b7d32ee725d1650176f6b3de\mysql-connector-java-8.0.26.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\org.hibernate\hibernate-core\5.5.7.Final\c2eedbe31f82c25f8671c94f2b2419af5804fc7e\hibernate-core-5.5.7.Final.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\org.hamcrest\hamcrest-all\1.3\63a21ebc981131004ad02e0434e799fd7f3a8d5a\hamcrest-all-1.3.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\ch.qos.logback\logback-classic\1.2.5\30e0c3932f24fb10e7851dd308a3ad14e570d60\logback-classic-1.2.5.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-chrome-driver\4.0.0-beta-4\c7065136dcc3e7a2bc58e5decfd652a23b37f96\selenium-chrome-driver-4.0.0-beta-4.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-edge-driver\4.0.0-beta-4\a49c4537286e7bb02b807f3e4892fd9641c5d3d4\selenium-edge-driver-4.0.0-beta-4.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-firefox-xpi-driver\4.0.0-beta-4\b4f7d355fa3ca462802683ebb39c205b769ddd8e\selenium-firefox-xpi-driver-4.0.0-beta-4.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-firefox-driver\4.0.0-beta-4\aa447f9fa815088cac2b6d2ebc7e86aad987757c\selenium-firefox-driver-4.0.0-beta-4.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-ie-driver\4.0.0-beta-4\884af036699f0b00228414a6efe01d705aaf2210\selenium-ie-driver-4.0.0-beta-4.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-opera-driver\4.0.0-beta-4\4bff4bcf493b3923f7e776bbef4116673ed766be\selenium-opera-driver-4.0.0-beta-4.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-safari-driver\4.0.0-beta-4\bcb1a2197688c81635475e1ceb4a05c531ffdd9d\selenium-safari-driver-4.0.0-beta-4.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-support\4.0.0-beta-4\f33e9916483f75f237f085af935ad7cd0707d613\selenium-support-4.0.0-beta-4.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-devtools-v85\4.0.0-beta-4\4934c98c2c6647f5e6679c5f1dc1516dd004658d\selenium-devtools-v85-4.0.0-beta-4.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-devtools-v88\4.0.0-beta-4\d573aa7b21ae8afaa1d332223e556e5f1bfed9bb\selenium-devtools-v88-4.0.0-beta-4.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-devtools-v89\4.0.0-beta-4\af4ef6595dd63436a36a430a5135fdfae7640ba6\selenium-devtools-v89-4.0.0-beta-4.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-devtools-v90\4.0.0-beta-4\a7ec1fbce9b46a1c74c429107422a12c8a854a13\selenium-devtools-v90-4.0.0-beta-4.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-devtools-v91\4.0.0-beta-4\74e1e8baa4f85723ad8ce41f5fd79c0a9cbbb723\selenium-devtools-v91-4.0.0-beta-4.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-remote-driver\4.0.0-beta-4\dcf08610a7e689d16da64c7e7372e687eb5c5b32\selenium-remote-driver-4.0.0-beta-4.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-api\4.0.0-beta-4\b8cd0579e1f196b8f5b79f6a41dd7c8b11abbd21\selenium-api-4.0.0-beta-4.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\org.webjars\jquery\3.5.1\2392938e374f561c27c53872bdc9b6b351b6ba34\jquery-3.5.1.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\io.github.x-stream\mxparser\1.2.2\476fb3b3bb3716cad797cd054ce45f89445794e9\mxparser-1.2.2.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\com.google.protobuf\protobuf-java\3.11.4\7ec0925cc3aef0335bbc7d57edfd42b0f86f8267\protobuf-java-3.11.4.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\org.hibernate.common\hibernate-commons-annotations\5.1.2.Final\e59ffdbc6ad09eeb33507b39ffcf287679a498c8\hibernate-commons-annotations-5.1.2.Final.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\org.jboss.logging\jboss-logging\3.4.2.Final\e517b8a93dd9962ed5481345e4d262fdd47c4217\jboss-logging-3.4.2.Final.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\javax.persistence\javax.persistence-api\2.2\25665ac8c0b62f50e6488173233239120fc52c96\javax.persistence-api-2.2.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\org.javassist\javassist\3.27.0-GA\f63e6aa899e15eca8fdaa402a79af4c417252213\javassist-3.27.0-GA.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\net.bytebuddy\byte-buddy\1.11.12\a87ac6292b08d12baecc5fc1d503389ff55c8884\byte-buddy-1.11.12.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\antlr\antlr\2.7.7\83cd2cd674a217ade95a4bb83a8a14f351f48bd0\antlr-2.7.7.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\org.jboss.spec.javax.transaction\jboss-transaction-api_1.2_spec\1.1.1.Final\a8485cab9484dda36e9a8c319e76b5cc18797b58\jboss-transaction-api_1.2_spec-1.1.1.Final.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\org.jboss\jandex\2.2.3.Final\d3865101f0666b63586683bd811d754517f331ab\jandex-2.2.3.Final.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\com.fasterxml\classmate\1.5.1\3fe0bed568c62df5e89f4f174c101eab25345b6c\classmate-1.5.1.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\org.glassfish.jaxb\jaxb-runtime\2.3.1\dd6dda9da676a54c5b36ca2806ff95ee017d8738\jaxb-runtime-2.3.1.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\javax.xml.bind\jaxb-api\2.3.1\8531ad5ac454cc2deb9d4d32c40c4d7451939b5d\jaxb-api-2.3.1.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\javax.activation\javax.activation-api\1.2.0\85262acf3ca9816f9537ca47d5adeabaead7cb16\javax.activation-api-1.2.0.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\ch.qos.logback\logback-core\1.2.5\3e149d9c476be313030faf12d76a82c8a0e97f04\logback-core-1.2.5.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\org.slf4j\slf4j-api\1.7.31\9545c9cb71de4c18d97a91e32ef0be6f3f6661b7\slf4j-api-1.7.31.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-chromium-driver\4.0.0-beta-4\dd254cee5e782fc002efc01ee922bb0d25e802f1\selenium-chromium-driver-4.0.0-beta-4.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-devtools\4.0.0-beta-4\f6a4ecf6c733782616a8225a53c34a25eeb82753\selenium-devtools-4.0.0-beta-4.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-http\4.0.0-beta-4\6eea5a353f3fd6dbff2ac566072286224fbfaf97\selenium-http-4.0.0-beta-4.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-json\4.0.0-beta-4\dd8fd2378153bd6ac55cc5c14ae0f9e2de3ad49f\selenium-json-4.0.0-beta-4.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\com.google.auto.service\auto-service\1.0\badf27cfb4fb2e7cd2579a95b00ef578cc5491fa\auto-service-1.0.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\com.google.auto.service\auto-service-annotations\1.0\c628bf87e8b708c707aa523033d90fb0eb2d6495\auto-service-annotations-1.0.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\com.google.guava\guava\30.1.1-jre\87e0fd1df874ea3cbe577702fe6f17068b790fd8\guava-30.1.1-jre.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\org.asynchttpclient\async-http-client\2.12.3\6dfc91814cc8b3bc3327246d0e5df36911b9a623\async-http-client-2.12.3.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\io.netty\netty-codec-http\4.1.63.Final\f8c9b159dcb76452dc98a370a5511ff993670419\netty-codec-http-4.1.63.Final.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\io.netty\netty-transport-native-epoll\4.1.63.Final\65bdb6c40a76ef9c4269518614a1c4ef51051484\netty-transport-native-epoll-4.1.63.Final.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\io.netty\netty-transport-native-epoll\4.1.63.Final\98d898362dd9a00eb23e2857a49cb15ff37353dc\netty-transport-native-epoll-4.1.63.Final-linux-x86_64.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\io.netty\netty-transport-native-kqueue\4.1.63.Final\e191f7cd212e679e9a97f4908dceafcff999db3b\netty-transport-native-kqueue-4.1.63.Final.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\io.netty\netty-transport-native-kqueue\4.1.63.Final\42657e570383dc560eb5f65ab3f8975ebbf8fe03\netty-transport-native-kqueue-4.1.63.Final-osx-x86_64.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\io.netty\netty-transport-native-unix-common\4.1.63.Final\85bd91382ec54b300ad3ff59efccbb4fccb22a88\netty-transport-native-unix-common-4.1.63.Final.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\io.netty\netty-transport\4.1.63.Final\9a8bbe1ba082c9434e6f524d3864a53f340f2df\netty-transport-4.1.63.Final.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\io.netty\netty-buffer\4.1.63.Final\40028ce5ac7c43f1c9a1439f74637cad04013e23\netty-buffer-4.1.63.Final.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\io.netty\netty-common\4.1.63.Final\e1206b46384d4dcbecee2901f18ce65ecf02e8a4\netty-common-4.1.63.Final.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\io.opentelemetry\opentelemetry-exporter-logging\1.2.0\e584864a34165cad77961e8b6d29a5331f588ebd\opentelemetry-exporter-logging-1.2.0.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\io.opentelemetry\opentelemetry-sdk-extension-autoconfigure\1.2.0-alpha\b6f543db24776b9c2f0c3c69f13fcd1fed8ba151\opentelemetry-sdk-extension-autoconfigure-1.2.0-alpha.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\io.opentelemetry\opentelemetry-sdk\1.2.0\d6dbda1293f717033a8d512607f048c956f03d52\opentelemetry-sdk-1.2.0.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\io.opentelemetry\opentelemetry-sdk-trace\1.2.0\2a1881ee7596602a3bd3962b1815eb09339feb6f\opentelemetry-sdk-trace-1.2.0.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\io.opentelemetry\opentelemetry-sdk-common\1.2.0\e930c5077c65047a279a5fce3362618ef814b931\opentelemetry-sdk-common-1.2.0.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\io.opentelemetry\opentelemetry-semconv\1.2.0-alpha\3213e32cd4897feee5f3f7d4430e815162a1ca2f\opentelemetry-semconv-1.2.0-alpha.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\io.opentelemetry\opentelemetry-api\1.2.0\896e4544e94563d6fa63f5e567503f2829800830\opentelemetry-api-1.2.0.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\io.opentelemetry\opentelemetry-context\1.2.0\ef09bd01af659cfc50e785cfc57f8c14ecb8857b\opentelemetry-context-1.2.0.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\io.ous\jtoml\2.0.0\2085505b2b173e14b2a7702edd703ce185fd6206\jtoml-2.0.0.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\org.apache.commons\commons-exec\1.3\8dfb9facd0830a27b1b5f29f84593f0aeee7773b\commons-exec-1.3.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\xmlpull\xmlpull\1.1.3.1\2b8e230d2ab644e4ecaa94db7cdedbc40c805dfa\xmlpull-1.1.3.1.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\org.glassfish.jaxb\txw2\2.3.1\a09d2c48d3285f206fafbffe0e50619284e92126\txw2-2.3.1.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\com.sun.istack\istack-commons-runtime\3.0.7\c197c86ceec7318b1284bffb49b54226ca774003\istack-commons-runtime-3.0.7.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\org.jvnet.staxex\stax-ex\1.8\8cc35f73da321c29973191f2cf143d29d26a1df7\stax-ex-1.8.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\com.sun.xml.fastinfoset\FastInfoset\1.2.15\bb7b7ec0379982b97c62cd17465cb6d9155f68e8\FastInfoset-1.2.15.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\com.google.auto\auto-common\1.0\41d5dbfadf17625071d3f4a8b7f7a6d70dcd3c8f\auto-common-1.0.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\com.google.guava\failureaccess\1.0.1\1dcf1de382a0bf95a3d8b0849546c88bac1292c9\failureaccess-1.0.1.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\com.google.guava\listenablefuture\9999.0-empty-to-avoid-conflict-with-guava\b421526c5f297295adef1c886e5246c39d4ac629\listenablefuture-9999.0-empty-to-avoid-conflict-with-guava.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\com.google.code.findbugs\jsr305\3.0.2\25ea2e8b0c338a877313bd4672d3fe056ea78f0d\jsr305-3.0.2.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\org.checkerframework\checker-qual\3.8.0\6b83e4a33220272c3a08991498ba9dc09519f190\checker-qual-3.8.0.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\com.google.errorprone\error_prone_annotations\2.5.1\562d366678b89ce5d6b6b82c1a073880341e3fba\error_prone_annotations-2.5.1.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\com.google.j2objc\j2objc-annotations\1.3\ba035118bc8bac37d7eff77700720999acd9986d\j2objc-annotations-1.3.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\org.asynchttpclient\async-http-client-netty-utils\2.12.3\ad99d8622931ed31367d0fef7fa17eb62e033fb3\async-http-client-netty-utils-2.12.3.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\io.netty\netty-handler-proxy\4.1.60.Final\2352f12826400e5db64b36fd951508ce9a61c196\netty-handler-proxy-4.1.60.Final.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\com.typesafe.netty\netty-reactive-streams\2.0.4\f77c8eaa7d5e2f2160b6d21ba385cf726f164b2\netty-reactive-streams-2.0.4.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\io.netty\netty-handler\4.1.63.Final\879a43c2325b08e92e8967218b6ddb0ed4b7a0d3\netty-handler-4.1.63.Final.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\io.netty\netty-codec-socks\4.1.60.Final\6f4573281df659265bd709fd10471c3e00ef6c70\netty-codec-socks-4.1.60.Final.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\org.reactivestreams\reactive-streams\1.0.3\d9fb7a7926ffa635b3dcaa5049fb2bfa25b3e7d0\reactive-streams-1.0.3.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\com.sun.activation\jakarta.activation\1.2.2\74548703f9851017ce2f556066659438019e7eb5\jakarta.activation-1.2.2.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\io.netty\netty-codec\4.1.63.Final\d4d2fccea88c80e56d59ce1053c53df0f9f4f5db\netty-codec-4.1.63.Final.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\io.netty\netty-resolver\4.1.63.Final\d07cd47c101dfa655d6d5cc304d523742fd78ca8\netty-resolver-4.1.63.Final.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\io.opentelemetry\opentelemetry-sdk-metrics\1.2.0-alpha\18352f406afc373ef6315ab25f13a8fc904e742c\opentelemetry-sdk-metrics-1.2.0-alpha.jar;C:\Users\divol13\.gradle\caches\modules-2\files-2.1\io.opentelemetry\opentelemetry-api-metrics\1.2.0-alpha\51be762d558b425697091a5e7ac5e65c3cf084de\opentelemetry-api-metrics-1.2.0-alpha.jar;C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2020.3.1\lib\idea_rt.jar, java.vm.vendor=Amazon.com Inc., sun.arch.data.model=64, idea.test.cyclic.buffer.size=1048576, hbm2ddl.auto=validate, user.variant=, java.vendor.url=https://aws.amazon.com/corretto/, user.timezone=Europe/Moscow, user.country.format=RU, os.name=Windows 10, java.vm.specification.version=1.8, sun.java.launcher=SUN_STANDARD, user.country=US, sun.boot.library.path=C:\Users\divol13\.jdks\corretto-1.8.0_302\jre\bin, sun.java.command=com.intellij.rt.testng.RemoteTestNGStarter -usedefaultlisteners false -socket4617 @w@C:\Users\divol13\AppData\Local\Temp\idea_working_dirs_testng.tmp -temp C:\Users\divol13\AppData\Local\Temp\idea_testng.tmp, sun.cpu.endian=little, user.home=C:\Users\divol13, user.language=en, java.specification.vendor=Oracle Corporation, hibernate.cache.provider_class=org.hibernate.cache.internal.NoCachingRegionFactory, connection.serverTimezone=UTC, java.home=C:\Users\divol13\.jdks\corretto-1.8.0_302\jre, file.separator=\, line.separator=
, java.vm.specification.vendor=Oracle Corporation, java.specification.name=Java Platform API Specification, java.awt.graphicsenv=sun.awt.Win32GraphicsEnvironment, cache.provider_class=org.hibernate.cache.internal.NoCachingRegionFactory, sun.boot.class.path=C:\Users\divol13\.jdks\corretto-1.8.0_302\jre\lib\resources.jar;C:\Users\divol13\.jdks\corretto-1.8.0_302\jre\lib\rt.jar;C:\Users\divol13\.jdks\corretto-1.8.0_302\jre\lib\sunrsasign.jar;C:\Users\divol13\.jdks\corretto-1.8.0_302\jre\lib\jsse.jar;C:\Users\divol13\.jdks\corretto-1.8.0_302\jre\lib\jce.jar;C:\Users\divol13\.jdks\corretto-1.8.0_302\jre\lib\charsets.jar;C:\Users\divol13\.jdks\corretto-1.8.0_302\jre\lib\jfr.jar;C:\Users\divol13\.jdks\corretto-1.8.0_302\jre\classes, hibernate.hbm2ddl.auto=validate, user.script=, connection.password=, sun.management.compiler=HotSpot 64-Bit Tiered Compilers, hibernate.connection.useUnicode=true, java.runtime.version=1.8.0_302-b08, user.name=divol13, path.separator=;, hibernate.connection.username=****, os.version=10.0, java.endorsed.dirs=C:\Users\divol13\.jdks\corretto-1.8.0_302\jre\lib\endorsed, hibernate.connection.useLegacyDatetimeCode=false, java.runtime.name=OpenJDK Runtime Environment, hibernate.connection.url=jdbc:mysql://localhost:3306/addressbook, connection.pool_size=1, file.encoding=UTF-8, hibernate.connection.useJDBCCompliantTimezoneShift=true, java.vm.name=OpenJDK 64-Bit Server VM, hibernate.show_sql=true, show_sql=true, hibernate.connection.driver_class=com.mysql.cj.jdbc.Driver, java.vendor.url.bug=https://github.com/corretto/corretto-8/issues/, java.io.tmpdir=C:\Users\divol13\AppData\Local\Temp\, java.version=1.8.0_302, user.dir=C:\Projects\java_pft\addressbook-web-tests, connection.useLegacyDatetimeCode=false, os.arch=amd64, connection.username=root, java.vm.specification.name=Java Virtual Machine Specification, user.language.format=ru, hibernate.connection.password=****, java.awt.printerjob=sun.awt.windows.WPrinterJob, connection.useJDBCCompliantTimezoneShift=true, connection.useUnicode=true, sun.os.patch.level=, connection.driver_class=com.mysql.cj.jdbc.Driver, hibernate.boot.CfgXmlAccessService.key=org.hibernate.boot.cfgxml.spi.LoadedConfig@7cf7aee, java.library.path=C:\Users\divol13\.jdks\corretto-1.8.0_302\bin;C:\Windows\Sun\Java\bin;C:\Windows\system32;C:\Windows;C:\Program Files (x86)\VMware\VMware Player\bin\;C:\Windows\system32;C:\Windows;C:\Windows\System32\Wbem;C:\Windows\System32\WindowsPowerShell\v1.0\;C:\Windows\System32\OpenSSH\;C:\Program Files\Intel\WiFi\bin\;C:\Program Files\Common Files\Intel\WirelessCommon\;C:\PortableGit\bin;%JAVA_HOME%\bin;C:\Users\divol13\AppData\Local\Microsoft\WindowsApps;C:\Program Files\Intel\WiFi\bin\;C:\Program Files\Common Files\Intel\WirelessCommon\;C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2020.3.1\bin;;C:\Users\divol13\AppData\Local\GitHubDesktop\bin;., java.vendor=Amazon.com Inc., java.vm.info=mixed mode, java.vm.version=25.302-b08, hibernate.bytecode.use_reflection_optimizer=false, sun.io.unicode.encoding=UnicodeLittle, java.ext.dirs=C:\Users\divol13\.jdks\corretto-1.8.0_302\jre\lib\ext;C:\Windows\Sun\Java\lib\ext, hibernate.connection.pool_size=1, connection.url=jdbc:mysql://localhost:3306/addressbook, java.class.version=52.0}
19:41:49.140 1551 [main] DEBUG o.h.secure.spi.JaccIntegrator - Skipping JACC integration as it was not enabled
19:41:49.141 1552 [main] DEBUG o.h.internal.SessionFactoryImpl - Instantiated session factory
19:41:49.142 1553 [main] DEBUG o.h.t.spi.TypeConfiguration$Scope - Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@34a75079] to SessionFactoryImpl [org.hibernate.internal.SessionFactoryImpl@867ba60]
19:41:49.224 1635 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - Not known whether passed class name [ru.divol13.pft.addressbook.model.GroupData] is safe
19:41:49.225 1636 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : ru.divol13.pft.addressbook.model.GroupData
19:41:49.500 1911 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - Not known whether passed class name [ru.divol13.pft.addressbook.model.ContactData] is safe
19:41:49.500 1911 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : ru.divol13.pft.addressbook.model.ContactData
19:41:49.528 1939 [main] DEBUG o.h.p.e.AbstractEntityPersister - Static SQL for entity: ru.divol13.pft.addressbook.model.GroupData
19:41:49.528 1939 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Version select: select group_id from group_list where group_id =?
19:41:49.528 1939 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Snapshot select: select groupdata_.group_id, groupdata_.group_footer as group_fo2_1_, groupdata_.group_header as group_he3_1_, groupdata_.group_name as group_na4_1_ from group_list groupdata_ where groupdata_.group_id=?
19:41:49.528 1939 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Insert 0: insert into group_list (group_footer, group_header, group_name, group_id) values (?, ?, ?, ?)
19:41:49.528 1939 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Update 0: update group_list set group_footer=?, group_header=?, group_name=? where group_id=?
19:41:49.528 1939 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Delete 0: delete from group_list where group_id=?
19:41:49.562 1973 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@6a0659ac]
19:41:49.564 1975 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : footer
